time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-04-26 02:00:00,3.25,0.0,241.2111111111111,69.73,2.27,0.0,0.0
1997-04-26 03:00:00,2.87,0.0,245.89416666666668,71.79,2.15,0.0,0.0
1997-04-26 04:00:00,2.71,0.0,241.33027777777778,72.62,2.06,0.0,0.0
1997-04-26 05:00:00,2.66,0.0,245.74194444444444,73.35,2.0,0.0,0.0
1997-04-26 06:00:00,2.58,0.03111111111111111,248.83027777777778,74.82,2.0,0.0,0.0
1997-04-26 07:00:00,3.09,49.15111111111111,257.3713888888889,75.13,1.74,0.0,0.0
1997-04-26 08:00:00,5.58,186.39666666666668,259.13972222222225,68.85,1.11,0.0,0.0
1997-04-26 09:00:00,8.45,337.1722222222222,270.02694444444444,62.82,1.38,0.0,0.0
1997-04-26 10:00:00,10.62,472.5022222222222,281.6902777777778,54.71,1.75,0.0,0.0
1997-04-26 11:00:00,12.37,617.8027777777778,287.60055555555556,45.15,2.43,0.0,0.0
1997-04-26 12:00:00,13.0,655.2683333333333,294.0708333333333,39.84,2.82,0.0,0.0
1997-04-26 13:00:00,14.36,660.5805555555555,298.35027777777776,37.63,3.03,0.0,0.0
1997-04-26 14:00:00,14.46,438.99666666666667,329.9486111111111,34.34,3.13,0.0,0.0
1997-04-26 15:00:00,14.43,510.8644444444444,322.6383333333333,35.89,3.25,0.0,0.0
1997-04-26 16:00:00,14.03,446.2216666666667,318.4122222222222,37.3,3.36,0.0,0.0
1997-04-26 17:00:00,13.5,340.43666666666667,319.1741666666667,39.89,2.92,0.0,0.0
1997-04-26 18:00:00,12.9,206.90944444444443,321.44194444444446,43.02,2.36,0.0,0.0
1997-04-26 19:00:00,11.49,105.17333333333333,310.60083333333336,49.87,2.04,0.0,0.0
1997-04-26 20:00:00,9.82,0.0,0.0,51.89,2.37,0.0,0.0
1997-04-26 21:00:00,8.79,0.0,309.6167527777778,54.93,2.37,0.0,0.0
1997-04-26 22:00:00,7.98,0.0,305.0688555555555,58.64,2.24,0.0,0.0
1997-04-26 23:00:00,7.32,0.0,306.537186111111,63.17,2.1,0.0,0.0
1997-04-27 00:00:00,6.84,0.0002777777777777778,307.4526916666668,66.46,2.1,0.0,0.0
1997-04-27 01:00:00,6.56,0.0,312.50930555555556,68.97,2.12,0.0,0.0
1997-04-27 02:00:00,6.66,0.0,311.1136111111111,66.02,1.97,0.0,0.0
1997-04-27 03:00:00,6.22,0.0,299.91333333333336,68.49,2.1,0.0,0.0
1997-04-27 04:00:00,5.82,0.0,291.8041666666667,70.76,2.19,0.0,0.0
1997-04-27 05:00:00,5.76,0.0,299.9297222222222,70.64,2.22,0.0,0.0
1997-04-27 06:00:00,5.69,0.06222222222222222,305.5425,72.19,2.25,0.0001,0.0
1997-04-27 07:00:00,6.11,42.51888888888889,294.01416666666665,73.18,2.09,0.0,0.0
1997-04-27 08:00:00,8.11,195.95555555555555,273.2897222222222,68.56,1.98,0.0,0.0
1997-04-27 09:00:00,10.55,407.6111111111111,264.4583333333333,59.96,2.98,0.0,0.0
1997-04-27 10:00:00,11.71,523.6411111111111,286.7663888888889,55.69,3.49,0.0,0.0
1997-04-27 11:00:00,12.38,551.8,298.5572222222222,55.35,3.4,0.0,0.0
1997-04-27 12:00:00,13.09,626.5822222222222,318.74583333333334,52.74,3.67,0.0001,0.0
1997-04-27 13:00:00,11.61,394.9427777777778,330.06305555555554,65.85,3.43,0.0015,0.0
1997-04-27 14:00:00,11.42,515.5744444444445,322.0975,65.06,3.58,0.0007,0.0
1997-04-27 15:00:00,10.12,362.34444444444443,330.63694444444445,76.1,3.39,0.003,0.0
1997-04-27 16:00:00,9.17,271.9577777777778,322.68333333333334,86.48,2.73,0.001,0.0
1997-04-27 17:00:00,8.41,255.53166666666667,307.2313888888889,89.67,1.94,0.0005,0.0
1997-04-27 18:00:00,8.63,173.60888888888888,316.3305555555556,87.93,1.03,0.0009,0.0
1997-04-27 19:00:00,7.73,96.85444444444444,306.24944444444446,92.13,1.03,0.0006,0.0
1997-04-27 20:00:00,6.6,0.0,0.0,99.65,1.67,0.0005,0.0
1997-04-27 21:00:00,5.71,0.0,298.0103472222222,99.83,1.55,0.0001,0.0
1997-04-27 22:00:00,4.99,0.0,292.52899444444444,99.99,1.87,0.0,0.0
1997-04-27 23:00:00,4.52,0.0,288.81142222222223,99.99,1.93,0.0,0.0
1997-04-28 00:00:00,4.27,0.0,302.4483333333333,99.99,1.78,0.0,0.0
1997-04-28 01:00:00,4.11,0.0,316.73027777777776,99.99,1.6,0.0,0.0
1997-04-28 02:00:00,3.65,0.0,316.0022222222222,99.91,1.39,0.0,0.0
1997-04-28 03:00:00,3.29,0.0,310.87,99.91,1.55,0.0,0.0
1997-04-28 04:00:00,2.78,0.0,306.0386111111111,99.91,1.59,0.0,0.0
1997-04-28 05:00:00,2.18,0.0,313.03555555555556,99.4,1.46,0.0,0.0
1997-04-28 06:00:00,1.65,0.12333333333333334,316.0513888888889,98.99,1.85,0.0,0.0
1997-04-28 07:00:00,1.64,35.60388888888889,314.92,98.1,1.55,0.0,0.0
1997-04-28 08:00:00,2.34,132.505,307.99916666666667,94.42,1.51,0.0,0.0
1997-04-28 09:00:00,3.68,277.77444444444444,309.0211111111111,88.53,1.37,0.0,0.0
1997-04-28 10:00:00,5.86,491.73277777777776,294.62611111111113,75.12,1.28,0.0,0.0
1997-04-28 11:00:00,8.44,732.4522222222222,253.11,59.21,1.24,0.0,0.0
1997-04-28 12:00:00,10.5,853.6444444444444,248.76555555555555,48.94,1.05,0.0,0.0
1997-04-28 13:00:00,12.09,904.2527777777777,252.92305555555555,43.24,1.15,0.0,0.0
1997-04-28 14:00:00,13.75,892.615,262.34222222222223,39.97,2.01,0.0,0.0
1997-04-28 15:00:00,14.12,742.0522222222222,269.1475,39.22,2.31,0.0,0.0
1997-04-28 16:00:00,14.61,726.5711111111111,267.7188888888889,38.81,2.71,0.0,0.0
1997-04-28 17:00:00,14.57,576.0466666666666,270.2894444444444,39.85,2.91,0.0,0.0
1997-04-28 18:00:00,14.19,395.1672222222222,271.2638888888889,41.61,2.79,0.0,0.0
1997-04-28 19:00:00,12.93,208.69,271.23083333333335,49.57,2.14,0.0,0.0
1997-04-28 20:00:00,10.75,0.0,0.0,54.01,2.52,0.0,0.0
1997-04-28 21:00:00,9.15,0.0,272.40966944444443,59.23,2.6,0.0,0.0
1997-04-28 22:00:00,8.19,0.0001388888888888889,269.0776916666666,63.25,2.68,0.0,0.0
1997-04-28 23:00:00,7.63,0.0,268.4421527777778,66.18,2.74,0.0,0.0
1997-04-29 00:00:00,7.38,0.0002777777777777778,269.3623083333334,67.93,2.93,0.0,0.0
1997-04-29 01:00:00,7.21,0.0,264.80597222222224,68.83,3.19,0.0,0.0
1997-04-29 02:00:00,8.12,0.0,303.62166666666667,65.86,3.82,0.0,0.0
1997-04-29 03:00:00,8.77,0.0,319.71,63.1,4.1,0.0,0.0
1997-04-29 04:00:00,9.59,0.0,330.6197222222222,59.28,4.45,0.0,0.0
1997-04-29 05:00:00,10.09,0.0,343.3625,59.8,4.45,0.0,0.0
1997-04-29 06:00:00,9.91,0.15444444444444444,336.2522222222222,66.13,4.08,-0.0,0.0
1997-04-29 07:00:00,9.65,37.21333333333333,319.3936111111111,76.21,3.91,0.0,0.0
1997-04-29 08:00:00,10.01,101.17555555555556,352.0075,81.25,4.16,0.0,0.0
1997-04-29 09:00:00,10.7,257.8411111111111,317.19055555555553,77.62,4.09,0.0,0.0
1997-04-29 10:00:00,12.37,493.24,300.5988888888889,63.47,4.36,0.0,0.0
1997-04-29 11:00:00,14.25,711.16,285.5186111111111,50.54,5.09,0.0,0.0
1997-04-29 12:00:00,15.39,749.1144444444444,300.72194444444443,43.4,4.69,0.0,0.0
1997-04-29 13:00:00,16.3,787.4144444444445,293.9952777777778,36.94,4.75,0.0,0.0
1997-04-29 14:00:00,17.16,730.9944444444444,298.3019444444444,29.7,5.75,0.0,0.0
1997-04-29 15:00:00,17.27,647.1966666666667,311.38972222222225,29.18,6.12,0.0,0.0
1997-04-29 16:00:00,17.12,520.8866666666667,329.1213888888889,30.64,5.75,0.0,0.0
1997-04-29 17:00:00,16.59,370.76444444444445,327.02666666666664,33.91,4.61,0.0,0.0
1997-04-29 18:00:00,16.31,356.2033333333333,295.06305555555554,35.05,4.13,0.0,0.0
1997-04-29 19:00:00,15.06,197.71444444444444,287.0466666666667,39.65,3.42,0.0,0.0
1997-04-29 20:00:00,13.08,0.0,0.0,41.49,2.87,0.0,0.0
1997-04-29 21:00:00,11.6,6.944444444444444e-05,297.32131944444444,44.97,2.51,0.0,0.0
1997-04-29 22:00:00,9.77,0.0,284.31968888888883,49.18,3.27,0.0,0.0
1997-04-29 23:00:00,7.32,0.0,269.4471527777778,56.3,3.69,0.0,0.0
1997-04-30 00:00:00,5.75,0.0,281.29418333333336,61.63,2.95,0.0,0.0
1997-04-30 01:00:00,5.02,0.0,308.0179166666667,63.24,2.28,0.0,0.0
1997-04-30 02:00:00,4.23,0.0,318.2836111111111,71.46,1.98,0.0003,0.0
1997-04-30 03:00:00,3.2,0.0,316.05305555555555,80.05,1.75,0.0005,0.0
1997-04-30 04:00:00,2.07,0.0,317.3197222222222,99.6,1.31,0.0004,0.0001
1997-04-30 05:00:00,1.64,0.0,315.0177777777778,99.73,1.46,0.00030000000000000003,0.0001
1997-04-30 06:00:00,1.39,0.12055555555555555,317.04583333333335,99.7,1.99,0.0002,0.0002
1997-04-30 07:00:00,1.36,11.082777777777778,315.5183333333333,93.79,2.7,0.0002,0.0002
1997-04-30 08:00:00,1.48,49.51111111111111,315.71722222222223,90.06,3.37,9.999999999999996e-05,0.0002
1997-04-30 09:00:00,1.5,50.865,315.91,89.69,3.31,0.00010000000000000005,0.0003
1997-04-30 10:00:00,1.83,118.18222222222222,309.6936111111111,86.68,3.3,0.00010000000000000005,0.0003
1997-04-30 11:00:00,2.38,182.9061111111111,313.2752777777778,82.41,3.39,0.00010000000000000005,0.0003
1997-04-30 12:00:00,3.0,231.7761111111111,313.58166666666665,77.44,3.46,0.00010000000000000005,0.0003
1997-04-30 13:00:00,3.34,205.38055555555556,313.0997222222222,75.6,3.33,0.0002,0.0002
1997-04-30 14:00:00,2.94,183.0588888888889,315.2925,84.01,3.23,0.0004,0.0003
1997-04-30 15:00:00,2.91,198.78055555555557,315.40805555555556,87.32,3.1,0.0004999999999999999,0.0001
1997-04-30 16:00:00,2.78,183.3011111111111,313.85555555555555,85.81,3.69,0.0005,0.0
1997-04-30 17:00:00,2.01,70.40777777777778,310.87333333333333,87.68,3.47,0.00030000000000000003,0.0001
1997-04-30 18:00:00,1.92,129.96277777777777,304.4872222222222,84.02,3.53,0.00019999999999999998,0.0001
1997-04-30 19:00:00,1.35,33.83111111111111,300.3986111111111,81.06,3.62,0.0,0.0002
1997-04-30 20:00:00,0.88,0.0,0.0,78.38,3.92,0.0,0.0002
1997-04-30 21:00:00,0.4,0.0,291.3144277777778,74.34,4.5,0.0,0.0002
1997-04-30 22:00:00,0.2,0.0,279.6655194444445,68.8,4.44,0.0,0.0001
1997-04-30 23:00:00,0.31,0.0,272.67904722222215,64.6,4.18,0.0,0.0
1997-05-01 00:00:00,0.56,0.0,275.3478111111111,62.99,4.3,0.0,0.0
1997-05-01 01:00:00,0.58,0.0,267.68680555555557,64.44,4.44,0.0,0.0
1997-05-01 02:00:00,-0.14,0.0,256.8088888888889,69.15,4.25,0.0,0.0
1997-05-01 03:00:00,-0.37,0.0,250.61,71.23,4.01,0.0,0.0
1997-05-01 04:00:00,-0.63,0.0,243.3725,73.52,3.8,0.0,0.0
1997-05-01 05:00:00,-0.95,0.0,230.5913888888889,76.08,3.57,0.0,0.0
1997-05-01 06:00:00,-1.21,0.8488888888888889,222.6313888888889,78.52,3.28,0.0,0.0
1997-05-01 07:00:00,-0.7,75.31388888888888,218.60111111111112,77.83,2.7,0.0,0.0
1997-05-01 08:00:00,0.93,254.73055555555555,216.70222222222222,68.53,3.16,-0.0,0.0
1997-05-01 09:00:00,2.9,446.49944444444446,220.51694444444445,59.97,3.19,0.0,0.0
1997-05-01 10:00:00,4.63,623.9111111111112,224.5036111111111,52.42,3.35,0.0,0.0
1997-05-01 11:00:00,5.98,770.9916666666667,228.29361111111112,46.81,3.52,0.0,0.0
1997-05-01 12:00:00,7.09,874.9888888888889,231.20833333333334,43.22,3.4,0.0,0.0
1997-05-01 13:00:00,8.01,927.18,233.8347222222222,40.55,3.26,0.0,0.0
1997-05-01 14:00:00,8.93,923.3611111111111,236.70694444444445,38.82,3.15,-0.0,0.0
1997-05-01 15:00:00,9.38,860.7427777777777,240.4038888888889,37.59,3.03,0.0,0.0
1997-05-01 16:00:00,9.7,753.9372222222222,240.46055555555554,36.6,3.14,0.0,0.0
1997-05-01 17:00:00,9.87,579.2372222222223,249.7602777777778,36.0,3.35,0.0,0.0
1997-05-01 18:00:00,9.42,343.65777777777777,276.99083333333334,37.17,2.73,0.0,0.0
1997-05-01 19:00:00,8.43,206.70222222222222,258.31305555555554,44.9,1.73,0.0,0.0
1997-05-01 20:00:00,6.47,0.0,0.0,50.85,1.94,0.0,0.0
1997-05-01 21:00:00,4.97,0.031180555555555555,241.9482444444445,57.75,1.75,0.0,0.0
1997-05-01 22:00:00,3.9,0.0002777777777777778,248.0825194444444,64.44,1.73,0.0,0.0
1997-05-01 23:00:00,3.33,0.0,259.45416666666665,67.93,2.08,0.0,0.0
1997-05-02 00:00:00,3.01,0.0,265.7393916666667,68.01,2.28,0.0,0.0
1997-05-02 01:00:00,2.86,0.0,275.0083333333333,67.35,2.13,0.0,0.0
1997-05-02 02:00:00,2.84,0.0,253.6626388888889,64.24,2.31,0.0,0.0
1997-05-02 03:00:00,2.69,0.0,263.12805555555553,65.2,2.18,0.0,0.0
1997-05-02 04:00:00,2.41,0.0,256.7366666666667,67.39,2.08,0.0,0.0
1997-05-02 05:00:00,2.09,0.0,250.2711111111111,69.96,2.24,0.0,0.0
1997-05-02 06:00:00,1.86,1.005,262.0388888888889,72.25,2.24,0.0,0.0
1997-05-02 07:00:00,2.48,55.71944444444444,268.0938888888889,72.92,1.72,0.0,0.0
1997-05-02 08:00:00,4.59,180.7188888888889,270.7713888888889,66.17,1.43,0.0,0.0
1997-05-02 09:00:00,7.38,349.2894444444444,274.6144444444444,57.55,1.58,0.0,0.0
1997-05-02 10:00:00,9.54,453.0372222222222,289.7108333333333,52.66,1.74,0.0,0.0
1997-05-02 11:00:00,11.16,532.755,294.27805555555557,48.83,1.93,0.0,0.0
1997-05-02 12:00:00,11.97,526.7133333333334,309.90555555555557,45.92,2.32,0.0,0.0
1997-05-02 13:00:00,12.08,521.8194444444445,317.7561111111111,45.44,2.39,0.0,0.0
1997-05-02 14:00:00,11.6,415.8566666666667,313.9925,45.54,2.41,0.0,0.0
1997-05-02 15:00:00,11.37,396.2816666666667,321.7394444444444,47.78,2.18,0.0,0.0
1997-05-02 16:00:00,10.91,327.81444444444446,324.80055555555555,51.34,1.85,0.0,0.0
1997-05-02 17:00:00,10.4,236.41666666666666,324.5475,55.34,1.42,0.0,0.0
1997-05-02 18:00:00,9.42,149.335,316.87083333333334,62.45,1.04,0.0001,0.0
1997-05-02 19:00:00,8.56,87.6288888888889,318.4772222222222,70.34,0.61,0.0001,0.0
1997-05-02 20:00:00,7.41,0.0,0.0,75.85,1.39,0.0001,0.0
1997-05-02 21:00:00,6.32,0.057777777777777775,315.0463888888889,82.48,1.66,0.0001,0.0
1997-05-02 22:00:00,5.6,0.0001388888888888889,307.91527777777776,86.09,1.48,0.0002,0.0
1997-05-02 23:00:00,5.08,0.0,307.9581944444444,88.19,1.45,0.0004,0.0
1997-05-03 00:00:00,3.83,0.0,309.9860055555556,99.58,1.43,0.0004,0.0
1997-05-03 01:00:00,3.51,0.0,309.97583333333336,99.63,1.47,0.0002,0.0
1997-05-03 02:00:00,3.29,0.0,306.93888888888887,99.62,1.37,0.0001,0.0
1997-05-03 03:00:00,2.65,0.0,299.4436111111111,99.63,2.02,0.0001,0.0
1997-05-03 04:00:00,1.84,0.0,259.06194444444446,99.54,2.33,0.0,0.0
1997-05-03 05:00:00,2.48,0.0,254.5725,87.56,2.29,0.0,0.0
1997-05-03 06:00:00,1.86,1.3177777777777777,256.43694444444446,84.27,2.22,-0.0,0.0
1997-05-03 07:00:00,2.03,50.410555555555554,270.7561111111111,83.45,2.02,0.0,0.0
1997-05-03 08:00:00,3.24,174.6811111111111,269.685,76.56,2.3,0.0,0.0
1997-05-03 09:00:00,5.12,358.1438888888889,248.63694444444445,65.56,2.74,0.0,0.0
1997-05-03 10:00:00,7.45,569.2361111111111,246.31305555555556,52.12,3.27,0.0,0.0
1997-05-03 11:00:00,9.14,733.785,246.24944444444444,40.94,3.75,0.0,0.0
1997-05-03 12:00:00,10.04,858.05,246.32305555555556,33.64,4.08,0.0,0.0
1997-05-03 13:00:00,10.57,901.4416666666667,248.88083333333333,30.17,4.34,0.0,0.0
1997-05-03 14:00:00,10.64,822.0722222222222,273.33694444444444,30.26,4.32,0.0,0.0
1997-05-03 15:00:00,10.76,807.3594444444444,259.2088888888889,29.26,4.22,0.0,0.0
1997-05-03 16:00:00,10.36,692.165,251.13916666666665,29.42,4.15,0.0,0.0
1997-05-03 17:00:00,9.91,590.0877777777778,245.47027777777777,29.86,4.02,0.0,0.0
1997-05-03 18:00:00,9.13,427.06888888888886,239.84305555555557,30.28,3.85,0.0,0.0
1997-05-03 19:00:00,8.15,237.23166666666665,235.78972222222222,35.48,2.92,0.0,0.0
1997-05-03 20:00:00,6.52,0.0,0.0,38.86,2.14,0.0,0.0
1997-05-03 21:00:00,5.15,0.18430555555555556,231.6983333333333,46.02,2.15,0.0,0.0
1997-05-03 22:00:00,4.23,0.0,230.66807222222224,50.54,2.43,0.0,0.0
1997-05-03 23:00:00,3.41,0.0,229.05564166666667,54.14,2.55,0.0,0.0
1997-05-04 00:00:00,2.72,0.0,227.315625,57.02,2.42,0.0,0.0
1997-05-04 01:00:00,2.06,0.0002777777777777778,224.90152777777777,60.75,2.22,0.0,0.0
1997-05-04 02:00:00,1.68,0.0,224.005,63.89,2.16,0.0,0.0
1997-05-04 03:00:00,1.17,0.0,221.0197222222222,68.09,2.1,0.0,0.0
1997-05-04 04:00:00,0.68,0.0,218.59555555555556,71.91,2.07,0.0,0.0
1997-05-04 05:00:00,0.28,0.0,216.91166666666666,74.9,2.04,0.0,0.0
1997-05-04 06:00:00,-0.02,2.0405555555555557,215.7475,76.97,2.11,0.0,0.0
1997-05-04 07:00:00,0.91,90.83055555555555,215.6238888888889,73.6,1.85,0.0,0.0
1997-05-04 08:00:00,3.68,269.685,217.6888888888889,57.76,2.09,0.0,0.0
1997-05-04 09:00:00,6.28,463.22,221.7375,45.82,2.57,0.0,0.0
1997-05-04 10:00:00,8.38,641.5366666666666,227.40222222222224,37.46,3.34,0.0,0.0
1997-05-04 11:00:00,10.25,785.3566666666667,234.54444444444445,34.55,3.48,0.0,0.0
1997-05-04 12:00:00,11.95,882.3094444444445,243.22083333333333,33.61,3.52,0.0,0.0
1997-05-04 13:00:00,13.53,927.4588888888889,251.5113888888889,31.71,4.75,0.0,0.0
1997-05-04 14:00:00,14.44,788.7688888888889,280.2994444444444,27.85,4.82,0.0,0.0
1997-05-04 15:00:00,14.49,558.7227777777778,313.8261111111111,29.94,4.17,0.0,0.0
1997-05-04 16:00:00,14.75,497.35833333333335,311.7236111111111,30.36,3.88,0.0,0.0
1997-05-04 17:00:00,14.76,421.24555555555554,310.07194444444445,30.95,3.72,0.0,0.0
1997-05-04 18:00:00,14.24,254.395,318.11027777777775,35.03,2.74,0.0,0.0
1997-05-04 19:00:00,13.2,168.61277777777778,310.49916666666667,40.1,2.55,0.0,0.0
1997-05-04 20:00:00,10.96,0.0,0.0,43.27,2.83,0.0,0.0
1997-05-04 21:00:00,9.9,0.275,278.8132444444445,45.87,3.06,0.0,0.0
1997-05-04 22:00:00,9.27,0.0,267.83119999999997,48.11,3.36,0.0,0.0
1997-05-04 23:00:00,9.15,0.0,275.8068722222223,48.71,3.53,0.0,0.0
1997-05-05 00:00:00,8.92,0.0,274.4005222222222,49.95,3.45,0.0,0.0
1997-05-05 01:00:00,8.99,0.0,292.6140277777778,50.16,3.65,0.0,0.0
1997-05-05 02:00:00,9.68,0.0,298.935,46.63,4.27,0.0,0.0
1997-05-05 03:00:00,9.79,0.0,294.24555555555554,47.33,4.5,0.0,0.0
1997-05-05 04:00:00,9.69,0.0,288.72777777777776,50.76,4.55,0.0,0.0
1997-05-05 05:00:00,9.3,0.0,287.02972222222223,58.95,4.73,0.0003,0.0
1997-05-05 06:00:00,7.78,0.9877777777777778,323.4313888888889,85.21,4.19,0.0009,0.0
1997-05-05 07:00:00,7.82,17.621666666666666,340.9611111111111,91.36,3.67,0.0004,0.0
1997-05-05 08:00:00,8.43,79.135,342.76944444444445,93.73,3.52,0.0004,0.0
1997-05-05 09:00:00,9.04,88.71111111111111,350.05055555555555,94.32,3.38,0.0001,0.0
1997-05-05 10:00:00,10.55,201.5811111111111,347.78833333333336,90.27,3.82,0.0,0.0
1997-05-05 11:00:00,12.49,349.28555555555556,353.39416666666665,83.46,3.47,0.0,0.0
1997-05-05 12:00:00,15.16,740.16,324.42,70.92,4.12,0.0001,0.0
1997-05-05 13:00:00,13.57,696.9422222222222,324.6413888888889,70.67,5.27,0.0021,0.0
1997-05-05 14:00:00,13.27,537.5933333333334,311.4561111111111,53.2,6.18,0.0003,0.0
1997-05-05 15:00:00,11.0,527.5077777777777,323.97583333333336,67.95,6.58,0.0004,0.0
1997-05-05 16:00:00,9.2,341.4866666666667,328.2936111111111,78.14,5.69,0.0011,0.0
1997-05-05 17:00:00,7.91,197.7722222222222,320.77972222222223,90.48,4.88,0.0005,0.0
1997-05-05 18:00:00,7.63,275.04777777777775,312.3933333333333,90.32,3.86,0.0001,0.0
1997-05-05 19:00:00,7.56,155.35555555555555,280.75916666666666,85.74,3.53,0.0001,0.0
1997-05-05 20:00:00,6.85,0.0,0.0,85.41,3.16,0.0001,0.0
1997-05-05 21:00:00,6.4,0.365625,281.50533055555553,84.27,2.93,0.0001,0.0
1997-05-05 22:00:00,6.27,0.0,272.85932222222226,76.42,3.45,0.0,0.0
1997-05-05 23:00:00,5.91,0.0,261.9302611111111,63.73,3.72,0.0,0.0
1997-05-06 00:00:00,5.25,0.0,239.9988888888889,55.71,3.43,-0.0,0.0
1997-05-06 01:00:00,4.58,0.0002777777777777778,233.67277777777778,53.81,3.07,0.0,0.0
1997-05-06 02:00:00,3.7,0.0,235.97611111111112,58.04,2.95,0.0,0.0
1997-05-06 03:00:00,3.14,0.0,229.11666666666667,59.02,2.68,0.0,0.0
1997-05-06 04:00:00,2.64,0.0,230.2422222222222,61.04,2.35,0.0,0.0
1997-05-06 05:00:00,2.33,0.0,239.68083333333334,62.75,2.44,0.0,0.0
1997-05-06 06:00:00,2.24,2.557777777777778,247.78666666666666,63.11,2.63,0.0,0.0
1997-05-06 07:00:00,3.03,66.10888888888888,268.21166666666664,62.0,2.28,0.0,0.0
1997-05-06 08:00:00,4.24,194.16944444444445,260.7472222222222,54.87,2.95,0.0,0.0
1997-05-06 09:00:00,5.82,394.9427777777778,248.75611111111112,50.85,3.56,0.0,0.0
1997-05-06 10:00:00,7.35,615.1188888888889,240.1913888888889,48.05,4.03,0.0,0.0
1997-05-06 11:00:00,8.6,777.96,241.9738888888889,41.91,4.44,0.0,0.0
1997-05-06 12:00:00,9.58,887.8822222222223,243.56305555555556,36.22,4.77,0.0,0.0
1997-05-06 13:00:00,10.2,901.295,250.01055555555556,32.38,4.65,0.0,0.0
1997-05-06 14:00:00,11.03,934.9794444444444,241.74972222222223,30.16,4.58,-0.0,0.0
1997-05-06 15:00:00,11.26,873.1594444444445,245.0961111111111,29.46,4.29,0.0,0.0
1997-05-06 16:00:00,11.29,770.6344444444444,242.07694444444445,29.94,3.89,0.0,0.0
1997-05-06 17:00:00,11.09,616.24,243.54861111111111,30.94,3.45,0.0,0.0
1997-05-06 18:00:00,10.62,435.7005555555556,244.15055555555554,32.34,2.89,0.0,0.0
1997-05-06 19:00:00,9.67,244.36555555555555,243.88083333333333,39.9,1.8,0.0,0.0
1997-05-06 20:00:00,8.13,0.0,0.0,47.67,1.3,0.0,0.0
1997-05-06 21:00:00,7.74,0.6421527777777778,239.20923333333337,44.81,0.72,0.0,0.0
1997-05-06 22:00:00,7.16,0.0001388888888888889,236.49201666666661,47.04,0.62,0.0,0.0
1997-05-06 23:00:00,6.1,0.0,235.10295000000002,55.43,0.93,0.0,0.0
1997-05-07 00:00:00,4.0,0.0,234.00947777777782,69.26,1.3,0.0,0.0
1997-05-07 01:00:00,1.18,0.0,232.85468888888886,79.26,1.66,0.0,0.0
1997-05-07 02:00:00,1.8,0.0,230.8838888888889,71.29,2.33,0.0,0.0
1997-05-07 03:00:00,1.79,0.0,231.19555555555556,71.72,2.45,0.0,0.0
1997-05-07 04:00:00,1.73,0.0,232.33638888888888,70.92,2.47,0.0,0.0
1997-05-07 05:00:00,1.85,0.0,238.67694444444444,69.96,2.45,0.0,0.0
1997-05-07 06:00:00,2.08,3.0766666666666667,247.85444444444445,69.91,2.52,0.0,0.0
1997-05-07 07:00:00,3.38,86.15833333333333,263.70666666666665,67.14,2.15,0.0,0.0
1997-05-07 08:00:00,5.81,212.97166666666666,279.12361111111113,57.13,2.34,0.0,0.0
1997-05-07 09:00:00,8.25,354.4427777777778,289.80833333333334,47.03,2.99,0.0,0.0
1997-05-07 10:00:00,10.38,520.2905555555556,270.07,40.8,3.56,0.0,0.0
1997-05-07 11:00:00,12.4,682.13,282.6013888888889,36.98,4.12,0.0,0.0
1997-05-07 12:00:00,13.72,712.0022222222223,294.4838888888889,36.69,4.4,0.0,0.0
1997-05-07 13:00:00,15.11,800.59,296.0188888888889,36.48,4.58,0.0,0.0
1997-05-07 14:00:00,14.49,628.3644444444444,304.57138888888886,36.69,4.71,0.0,0.0
1997-05-07 15:00:00,14.53,532.7705555555556,313.10083333333336,38.39,4.94,0.0,0.0
1997-05-07 16:00:00,14.43,472.4211111111111,313.4661111111111,40.15,5.09,0.0,0.0
1997-05-07 17:00:00,13.93,342.84944444444443,317.96666666666664,42.5,4.99,0.0,0.0
1997-05-07 18:00:00,13.03,185.54444444444445,324.1744444444444,46.92,4.82,0.0,0.0
1997-05-07 19:00:00,11.96,100.16944444444445,321.26416666666665,52.42,5.02,0.0,0.0
1997-05-07 20:00:00,9.94,0.0,0.0,68.91,4.75,0.0003,0.0
1997-05-07 21:00:00,8.82,0.33902777777777776,329.6436305555555,79.32,4.68,0.0012,0.0
1997-05-07 22:00:00,7.91,0.0002777777777777778,331.52095277777784,97.09,4.57,0.0017,0.0
1997-05-07 23:00:00,7.52,0.0,339.66621666666674,99.52,4.94,0.0012,0.0
1997-05-08 00:00:00,7.69,0.0,340.6851388888889,93.7,5.15,0.0004,0.0
1997-05-08 01:00:00,7.68,0.0,341.40286388888876,93.26,5.06,0.0003,0.0
1997-05-08 02:00:00,7.42,0.0,343.1463888888889,95.53,4.64,0.0003,0.0
1997-05-08 03:00:00,7.1,0.0,344.63444444444445,99.62,4.2,0.0003,0.0
1997-05-08 04:00:00,7.04,0.0,344.8836111111111,99.92,3.72,0.0004,0.0
1997-05-08 05:00:00,7.09,0.0,346.50555555555553,99.99,3.29,0.0001,0.0
1997-05-08 06:00:00,7.21,0.7916666666666666,347.00638888888886,100.0,2.98,0.0001,0.0
1997-05-08 07:00:00,7.76,23.93111111111111,348.99111111111114,98.81,2.9,0.0,0.0
