time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-06-08 20:00:00,19.5,0.0,0.0,60.87,1.67,0.0,0.0
1997-06-08 21:00:00,17.94,19.19,311.87,66.3,2.01,0.0,0.0
1997-06-08 22:00:00,16.78,0.0,306.99,71.22,2.06,0.0,0.0
1997-06-08 23:00:00,15.93,0.0,304.47,74.92,2.08,0.0,0.0
1997-06-09 00:00:00,15.24,0.0,300.93,78.29,1.9,0.0,0.0
1997-06-09 01:00:00,14.21,0.0,299.46,84.13,1.56,0.0,0.0
1997-06-09 02:00:00,13.74,0.0,295.93,84.22,1.2,0.0,0.0
1997-06-09 03:00:00,14.3,0.0,295.49,80.16,1.03,0.0,0.0
1997-06-09 04:00:00,14.92,0.0,295.47,78.11,0.77,0.0,0.0
1997-06-09 05:00:00,14.74,0.0,295.45,79.48,0.48,0.0,0.0
1997-06-09 06:00:00,14.56,24.12,295.68,81.72,0.28,0.0,0.0
1997-06-09 07:00:00,14.84,146.53,298.88,84.57,0.11,0.0,0.0
1997-06-09 08:00:00,17.34,314.22,303.17,71.71,0.08,0.0,0.0
1997-06-09 09:00:00,19.7,490.9,307.98,57.78,0.31,0.0,0.0
1997-06-09 10:00:00,20.96,655.44,313.5,50.6,0.52,0.0,0.0
1997-06-09 11:00:00,22.04,790.48,318.45,47.3,0.46,0.0,0.0
1997-06-09 12:00:00,22.99,886.19,322.27,44.88,0.74,0.0,0.0
1997-06-09 13:00:00,23.75,932.33,327.58,43.46,1.07,0.0,0.0
1997-06-09 14:00:00,24.7,923.39,334.48,39.62,1.23,0.0,0.0
1997-06-09 15:00:00,24.66,698.49,360.47,38.91,1.51,0.0,0.0
1997-06-09 16:00:00,23.86,388.96,373.41,43.38,1.76,0.0,0.0
1997-06-09 17:00:00,23.72,424.83,368.16,45.56,1.76,0.0,0.0
1997-06-09 18:00:00,22.97,276.22,376.28,51.29,1.7,0.0,0.0
1997-06-09 19:00:00,22.22,234.93,347.01,57.65,1.58,0.0,0.0
1997-06-09 20:00:00,21.12,0.0,0.0,61.23,1.73,0.0,0.0
1997-06-09 21:00:00,19.73,18.67,335.3,65.16,1.85,0.0,0.0
1997-06-09 22:00:00,18.56,0.0,321.99,68.94,1.98,0.0,0.0
1997-06-09 23:00:00,17.65,0.0,323.37,72.87,1.93,0.0,0.0
1997-06-10 00:00:00,16.96,0.0,325.22,76.2,1.82,0.0,0.0
1997-06-10 01:00:00,16.08,0.0,322.36,80.97,1.69,0.0,0.0
1997-06-10 02:00:00,14.79,0.0,319.63,88.0,1.39,0.0,0.0
1997-06-10 03:00:00,14.07,0.0,315.04,88.0,1.53,0.0,0.0
1997-06-10 04:00:00,13.58,0.0,313.03,88.22,1.67,0.0,0.0
1997-06-10 05:00:00,13.24,0.0,312.26,88.19,1.74,0.0,0.0
1997-06-10 06:00:00,13.51,23.92,310.69,87.57,1.76,0.0,0.0
1997-06-10 07:00:00,15.9,145.03,312.96,83.63,1.3,0.0,0.0
1997-06-10 08:00:00,18.78,311.6,316.31,73.17,1.11,0.0,0.0
1997-06-10 09:00:00,20.9,485.86,321.44,63.6,1.38,0.0,0.0
1997-06-10 10:00:00,22.46,648.4,327.31,54.71,1.56,0.0,0.0
1997-06-10 11:00:00,23.61,783.38,331.92,47.88,1.44,0.0,0.0
1997-06-10 12:00:00,24.47,879.4,335.08,44.04,1.45,0.0,0.0
1997-06-10 13:00:00,25.08,927.77,336.42,42.06,1.55,0.0,0.0
1997-06-10 14:00:00,25.34,761.79,367.91,40.81,1.83,0.0,0.0
1997-06-10 15:00:00,24.95,524.78,396.19,41.7,1.76,0.0,0.0
1997-06-10 16:00:00,24.12,282.3,400.91,47.96,1.46,0.0,0.0
1997-06-10 17:00:00,24.31,382.61,378.89,47.89,1.62,0.0,0.0
1997-06-10 18:00:00,23.86,324.89,369.6,51.46,1.54,0.0,0.0
1997-06-10 19:00:00,23.12,205.35,373.71,59.99,1.23,0.0,0.0
1997-06-10 20:00:00,21.98,0.0,0.0,63.37,1.38,0.0,0.0
1997-06-10 21:00:00,20.7,15.61,358.32,66.54,1.55,0.0,0.0
1997-06-10 22:00:00,19.25,0.0,351.62,73.73,1.52,0.0,0.0
1997-06-10 23:00:00,18.02,0.0,349.44,79.32,1.55,0.0,0.0
1997-06-11 00:00:00,16.92,0.0,337.68,82.41,1.55,0.0,0.0
1997-06-11 01:00:00,16.15,0.0,339.88,84.94,1.56,0.0,0.0
1997-06-11 02:00:00,15.3,0.0,339.31,91.11,1.45,0.0,0.0
1997-06-11 03:00:00,15.61,0.0,347.31,88.15,1.69,0.0,0.0
1997-06-11 04:00:00,15.46,0.0,349.46,87.97,1.48,0.0,0.0
1997-06-11 05:00:00,16.38,0.0,357.08,82.82,1.09,0.0,0.0
1997-06-11 06:00:00,16.28,18.5,335.71,83.02,1.05,0.0,0.0
1997-06-11 07:00:00,17.09,103.57,344.38,84.17,1.15,0.0001,0.0
1997-06-11 08:00:00,18.63,216.74,347.39,77.61,1.24,0.0001,0.0
1997-06-11 09:00:00,20.05,419.16,353.0,68.49,1.71,0.0002,0.0
1997-06-11 10:00:00,20.22,540.03,345.68,69.6,1.28,0.0004,0.0
1997-06-11 11:00:00,20.57,603.44,347.12,70.34,0.95,0.0005,0.0
1997-06-11 12:00:00,20.75,658.46,362.57,71.23,0.46,0.0006,0.0
1997-06-11 13:00:00,21.27,658.51,366.19,67.3,0.27,0.0004,0.0
1997-06-11 14:00:00,21.17,589.21,371.53,69.93,0.52,0.0008,0.0
1997-06-11 15:00:00,21.94,606.23,359.8,66.93,0.28,0.0002,0.0
1997-06-11 16:00:00,21.49,508.03,370.63,75.54,0.27,0.0004,0.0
1997-06-11 17:00:00,21.17,424.84,354.21,72.34,0.64,0.0002,0.0
1997-06-11 18:00:00,20.43,316.69,359.62,77.53,0.98,0.0002,0.0
1997-06-11 19:00:00,19.75,186.81,352.21,81.16,1.35,0.0002,0.0
1997-06-11 20:00:00,18.67,0.0,0.0,86.34,1.2,0.0002,0.0
1997-06-11 21:00:00,17.74,15.05,352.18,90.25,1.38,0.0,0.0
1997-06-11 22:00:00,16.99,0.0,339.64,93.68,1.04,0.0,0.0
1997-06-11 23:00:00,15.89,0.0,329.97,95.88,1.11,0.0,0.0
1997-06-12 00:00:00,15.81,0.0,342.46,96.95,0.88,0.0,0.0
1997-06-12 01:00:00,15.82,0.0,345.82,99.43,0.67,0.0,0.0
1997-06-12 02:00:00,14.64,0.0,335.91,98.57,0.68,0.0,0.0
1997-06-12 03:00:00,14.85,0.0,333.25,98.76,0.5,0.0,0.0
1997-06-12 04:00:00,14.31,0.0,345.2,99.55,0.61,0.0,0.0
1997-06-12 05:00:00,13.42,0.0,363.06,99.83,0.97,0.0,0.0
1997-06-12 06:00:00,14.02,13.15,373.89,97.96,0.93,0.0,0.0
1997-06-12 07:00:00,14.57,81.52,373.46,98.44,1.0,0.0,0.0
1997-06-12 08:00:00,15.44,201.18,369.26,95.05,1.0,0.0,0.0
1997-06-12 09:00:00,17.45,400.97,352.6,86.42,0.84,0.0,0.0
1997-06-12 10:00:00,19.44,580.79,339.72,77.28,0.75,0.0,0.0
1997-06-12 11:00:00,21.86,766.79,326.3,61.88,0.97,0.0,0.0
1997-06-12 12:00:00,23.43,873.95,334.75,51.18,1.3,0.0,0.0
1997-06-12 13:00:00,24.39,913.9,339.16,47.02,1.51,0.0,0.0
1997-06-12 14:00:00,25.24,886.78,347.75,45.65,1.63,0.0,0.0
1997-06-12 15:00:00,25.02,677.27,364.86,45.72,2.06,0.0,0.0
1997-06-12 16:00:00,24.04,519.43,366.42,46.62,2.18,0.0,0.0
1997-06-12 17:00:00,24.04,451.15,357.45,44.22,2.36,0.0,0.0
1997-06-12 18:00:00,23.52,387.66,357.24,45.59,2.1,0.0,0.0
1997-06-12 19:00:00,22.51,275.52,340.47,53.65,1.75,0.0,0.0
1997-06-12 20:00:00,21.19,0.0,0.0,58.74,1.85,0.0,0.0
1997-06-12 21:00:00,19.82,21.2,329.43,63.22,1.92,0.0,0.0
1997-06-12 22:00:00,18.92,0.0,339.73,66.91,1.76,0.0,0.0
1997-06-12 23:00:00,17.92,0.0,325.66,71.42,1.68,0.0,0.0
1997-06-13 00:00:00,17.27,0.0,330.71,74.11,1.84,0.0,0.0
1997-06-13 01:00:00,16.76,0.0,330.4,76.12,2.1,0.0,0.0
1997-06-13 02:00:00,15.81,0.0,323.63,85.8,2.23,0.0,0.0
1997-06-13 03:00:00,15.01,0.0,316.46,88.89,2.39,0.0,0.0
1997-06-13 04:00:00,14.32,0.0,318.44,88.94,2.37,0.0,0.0
1997-06-13 05:00:00,13.67,0.0,309.08,86.34,2.34,0.0,0.0
1997-06-13 06:00:00,13.33,24.25,300.28,84.19,2.31,0.0,0.0
1997-06-13 07:00:00,13.97,146.45,298.03,77.91,2.35,0.0,0.0
1997-06-13 08:00:00,15.05,314.59,297.96,71.21,2.67,0.0,0.0
1997-06-13 09:00:00,16.21,486.47,304.28,64.9,2.8,0.0,0.0
1997-06-13 10:00:00,17.25,613.88,316.23,60.52,2.85,0.0,0.0
1997-06-13 11:00:00,18.0,694.48,327.78,58.1,2.94,0.0,0.0
1997-06-13 12:00:00,18.62,774.41,331.81,55.79,3.15,0.0,0.0
1997-06-13 13:00:00,19.0,834.22,314.88,54.04,3.34,0.0,0.0
1997-06-13 14:00:00,18.92,826.26,319.21,49.96,4.34,0.0,0.0
1997-06-13 15:00:00,18.49,831.21,307.31,49.29,4.55,0.0,0.0
1997-06-13 16:00:00,17.98,799.02,300.65,49.18,4.4,0.0,0.0
1997-06-13 17:00:00,17.27,665.01,293.52,49.71,4.18,0.0,0.0
1997-06-13 18:00:00,16.46,502.21,288.87,51.07,3.95,0.0,0.0
1997-06-13 19:00:00,15.43,,,54.11,3.41,-0.0,0.0
1997-06-13 20:00:00,14.35,0.0,0.0,57.22,2.55,0.0,0.0
1997-06-13 21:00:00,13.2,23.18,281.02,62.88,1.89,0.0,0.0
1997-06-13 22:00:00,12.61,0.0,278.17,66.61,1.54,0.0,0.0
1997-06-13 23:00:00,11.62,0.0,276.45,73.6,1.1,0.0,0.0
1997-06-14 00:00:00,12.98,0.0,274.9,58.72,0.51,0.0,0.0
1997-06-14 01:00:00,12.89,0.0,272.81,59.64,0.44,0.0,0.0
1997-06-14 02:00:00,9.13,0.0,265.33,83.98,1.89,0.0,0.0
1997-06-14 03:00:00,8.52,0.0,262.61,86.4,1.73,0.0,0.0
1997-06-14 04:00:00,7.87,0.0,260.22,85.72,1.6,0.0,0.0
1997-06-14 05:00:00,7.8,0.0,258.54,83.28,1.47,0.0,0.0
1997-06-14 06:00:00,8.3,26.41,257.66,80.55,1.28,0.0,0.0
1997-06-14 07:00:00,10.23,156.15,259.61,79.11,0.94,0.0,0.0
1997-06-14 08:00:00,12.69,331.16,262.56,58.46,0.55,0.0,0.0
1997-06-14 09:00:00,13.97,513.13,265.68,49.07,0.45,0.0,0.0
1997-06-14 10:00:00,15.21,680.72,269.58,44.76,0.39,0.0,0.0
1997-06-14 11:00:00,16.54,818.87,274.19,42.64,0.14,0.0,0.0
1997-06-14 12:00:00,17.63,916.24,279.08,39.53,0.49,0.0,0.0
1997-06-14 13:00:00,18.54,965.08,283.84,38.12,1.11,0.0,0.0
1997-06-14 14:00:00,19.36,961.44,288.76,37.84,1.44,0.0,0.0
1997-06-14 15:00:00,19.85,904.82,293.07,37.52,1.92,0.0,0.0
1997-06-14 16:00:00,20.12,803.24,296.54,37.44,2.32,0.0,0.0
1997-06-14 17:00:00,20.07,662.03,299.14,37.81,2.46,0.0,0.0
1997-06-14 18:00:00,19.79,494.86,300.81,38.98,2.51,0.0,0.0
1997-06-14 19:00:00,18.89,316.09,302.98,46.79,2.23,0.0,0.0
1997-06-14 20:00:00,17.4,0.0,0.0,53.35,2.39,0.0,0.0
1997-06-14 21:00:00,16.0,23.17,297.24,57.58,2.47,0.0,0.0
1997-06-14 22:00:00,15.1,0.0,294.31,61.48,2.59,0.0,0.0
1997-06-14 23:00:00,14.43,0.0,292.88,64.6,2.69,0.0,0.0
1997-06-15 00:00:00,13.93,0.0,292.42,66.9,2.79,0.0,0.0
1997-06-15 01:00:00,13.61,0.0,292.68,68.15,3.0,0.0,0.0
1997-06-15 02:00:00,13.19,0.0,292.46,66.24,3.27,0.0,0.0
1997-06-15 03:00:00,13.28,0.0,294.81,65.43,3.5,0.0,0.0
1997-06-15 04:00:00,13.41,0.0,299.66,65.74,3.65,0.0,0.0
1997-06-15 05:00:00,13.49,0.0,301.86,67.4,3.91,0.0,0.0
1997-06-15 06:00:00,13.76,23.82,304.18,69.43,3.99,0.0,0.0
1997-06-15 07:00:00,14.56,104.5,323.3,68.51,4.31,0.0,0.0
1997-06-15 08:00:00,14.91,155.83,341.84,71.78,3.66,0.0001,0.0
1997-06-15 09:00:00,14.88,185.07,356.23,78.12,4.13,0.0005,0.0
1997-06-15 10:00:00,15.27,241.46,357.39,82.51,4.5,0.0009,0.0
1997-06-15 11:00:00,15.73,291.72,359.5,84.68,4.77,0.0016,0.0
1997-06-15 12:00:00,16.18,309.42,363.52,89.76,5.0,0.0029,0.0
1997-06-15 13:00:00,16.41,123.69,376.46,91.44,5.02,0.0014,0.0
1997-06-15 14:00:00,16.26,123.74,387.86,99.72,4.66,0.001,0.0
1997-06-15 15:00:00,16.8,142.94,383.03,99.72,4.81,0.0008,0.0
1997-06-15 16:00:00,17.87,128.59,396.66,95.5,4.45,0.001,0.0
1997-06-15 17:00:00,18.3,86.98,400.34,95.5,4.01,0.0005,0.0
1997-06-15 18:00:00,17.63,73.02,388.76,99.78,3.45,0.0033,0.0
1997-06-15 19:00:00,16.89,38.9,398.71,99.16,2.66,0.0027,0.0
1997-06-15 20:00:00,16.74,0.0,0.0,100.0,2.82,0.0001,0.0
1997-06-15 21:00:00,16.84,5.64,395.76,98.76,2.8,0.0,0.0
1997-06-15 22:00:00,16.91,0.0,381.19,98.16,2.94,0.0,0.0
1997-06-15 23:00:00,16.82,0.0,369.4,97.38,2.92,0.0,0.0
1997-06-16 00:00:00,16.53,0.0,364.75,97.38,2.76,0.0,0.0
1997-06-16 01:00:00,15.96,0.0,344.08,97.46,2.48,0.0,0.0
1997-06-16 02:00:00,14.93,0.0,311.7,94.93,2.36,0.0,0.0
1997-06-16 03:00:00,14.2,0.0,305.84,94.09,2.4,0.0,0.0
1997-06-16 04:00:00,13.55,0.0,304.18,93.14,2.48,0.0,0.0
1997-06-16 05:00:00,12.96,0.0,307.83,92.66,2.47,0.0,0.0
1997-06-16 06:00:00,12.8,23.68,316.14,93.22,2.28,0.0,0.0
1997-06-16 07:00:00,13.4,127.04,316.02,93.4,1.97,0.0,0.0
1997-06-16 08:00:00,14.01,231.91,330.9,90.32,2.64,0.0001,0.0
1997-06-16 09:00:00,13.29,138.2,368.9,91.04,2.74,0.0007,0.0
1997-06-16 10:00:00,12.88,288.36,358.02,92.32,2.98,0.0001,0.0
1997-06-16 11:00:00,11.63,147.41,366.52,93.84,2.95,0.0,0.0
1997-06-16 12:00:00,11.58,297.3,361.25,90.18,3.25,0.0,0.0
1997-06-16 13:00:00,12.18,512.48,354.45,81.7,4.01,0.0,0.0
1997-06-16 14:00:00,12.31,504.07,355.49,76.03,4.18,0.0,0.0
1997-06-16 15:00:00,13.08,445.84,352.68,70.08,4.02,0.0,0.0
1997-06-16 16:00:00,13.7,474.94,334.21,64.97,3.63,0.0,0.0
1997-06-16 17:00:00,14.44,581.54,304.99,57.72,3.53,0.0,0.0
1997-06-16 18:00:00,14.71,501.99,280.8,51.69,3.12,0.0,0.0
